EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_seq_0007_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0007_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PARAMETRIC TEST
valid_ic_seq_0008_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0008_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0009_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_ic_seq_0009_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,SHIP LOT,THRESHOLD VOLTAGE TEST
valid_ic_seq_0010_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0010_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0011_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0011_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL LOT RELEASE
valid_ic_seq_0012_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_ic_seq_0012_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0013_60,CLEAN AFTER VIA ETCH,ALIGN MASK LEVEL 3,DEPOSIT TUNGSTEN SEED,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0013_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0014_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0014_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0015_60,CLEAN AFTER VIA ETCH,ALIGN MASK LEVEL 3,DEPOSIT TUNGSTEN SEED,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0015_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0016_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1
valid_ic_seq_0016_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_ic_seq_0017_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT METAL 1
valid_ic_seq_0017_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0018_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_ic_seq_0018_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0019_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_ic_seq_0019_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0020_60,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_ic_seq_0020_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0021_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_seq_0021_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0022_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0022_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0023_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,ANNEAL METAL,SPIN COAT PHOTORESIST
valid_ic_seq_0023_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,SWITCHING TEST
valid_ic_seq_0024_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0024_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0025_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0025_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0026_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_ic_seq_0026_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0027_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0027_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0028_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE SHEET RESISTANCE,DEPOSIT TOP METAL
valid_ic_seq_0028_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0029_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_ic_seq_0029_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,THRESHOLD VOLTAGE TEST
valid_ic_seq_0030_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0030_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0031_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_ic_seq_0031_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0032_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_ic_seq_0032_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_ic_seq_0033_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_ic_seq_0033_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0034_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0034_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0035_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0035_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0036_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0036_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0037_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_ic_seq_0037_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0038_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 3,CLEAN AFTER POLY ETCH
valid_ic_seq_0038_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL LOT RELEASE
valid_ic_seq_0039_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,DEPOSIT TOP METAL
valid_ic_seq_0039_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION THICKNESS,VIA ETCH
valid_ic_seq_0040_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0040_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0041_60,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_ic_seq_0041_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_ic_seq_0042_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH,SURFACE PREP FOR DEPOSITION
valid_ic_seq_0042_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0043_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_ic_seq_0043_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0044_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0044_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_ic_seq_0045_60,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_seq_0045_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0046_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0046_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0047_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0047_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0048_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_ic_seq_0048_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0049_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE SHEET RESISTANCE,MEASURE CD LEVEL 1
valid_ic_seq_0049_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0050_60,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_seq_0050_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0051_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT METAL 1
valid_ic_seq_0051_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0052_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0052_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0053_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_ic_seq_0053_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0054_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_seq_0054_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_ic_seq_0055_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH DRY
valid_ic_seq_0055_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0056_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0056_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0057_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_ic_seq_0057_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0058_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0058_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0059_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,RINSE WET WAFER_EDGE,ANNEAL POLYSILICON,CLEAN AFTER VIA ETCH
valid_ic_seq_0059_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_ic_seq_0060_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0060_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0061_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
valid_ic_seq_0061_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0062_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0062_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0063_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0063_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0064_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_ic_seq_0064_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0065_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0065_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0066_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,CLEAN PAD OPENING
valid_ic_seq_0066_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0067_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0067_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0068_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT PASSIVATION
valid_ic_seq_0068_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0069_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,MEASURE CD LEVEL 1
valid_ic_seq_0069_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_ic_seq_0070_60,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 3,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_ic_seq_0070_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0071_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0071_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0072_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEPOSIT METAL 1
valid_ic_seq_0072_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0073_60,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ANNEAL POLYSILICON,RINSE WET WAFER_EDGE,SURFACE PREP FOR DEPOSITION
valid_ic_seq_0073_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_ic_seq_0074_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_seq_0074_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_ic_seq_0075_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,CLEAN PAD OPENING
valid_ic_seq_0075_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0076_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0076_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0077_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,RCA CLEAN 2
valid_ic_seq_0077_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW
valid_ic_seq_0078_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1,SPIN COAT PHOTORESIST
valid_ic_seq_0078_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0079_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_seq_0079_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
