EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_igbt_seq_0963,1,1.000000,
anom_mosfet_seq_0744,1,1.000000,
anom_igbt_seq_0611,1,1.000000,
anom_mosfet_seq_0770,1,1.000000,
anom_ic_seq_0889,1,1.000000,
anom_igbt_seq_0497,1,1.000000,
anom_mosfet_seq_0185,1,1.000000,
anom_ic_seq_0042,1,1.000000,
anom_ic_seq_0599,1,1.000000,
anom_ic_seq_0802,1,1.000000,
anom_mosfet_seq_0276,1,1.000000,
anom_igbt_seq_0835,1,1.000000,
anom_ic_seq_0938,1,1.000000,
anom_mosfet_seq_0875,1,1.000000,
anom_ic_seq_0692,1,1.000000,
anom_ic_seq_0511,1,1.000000,
anom_igbt_seq_0579,1,1.000000,
anom_ic_seq_0824,1,1.000000,
anom_mosfet_seq_0578,1,1.000000,
anom_ic_seq_0226,1,1.000000,
anom_mosfet_seq_0306,1,1.000000,
anom_mosfet_seq_0855,1,1.000000,
anom_igbt_seq_0751,1,1.000000,
anom_ic_seq_0903,1,1.000000,
anom_igbt_seq_0494,1,1.000000,
anom_mosfet_seq_0572,1,1.000000,
anom_ic_seq_0687,1,1.000000,
anom_igbt_seq_0043,1,1.000000,
anom_ic_seq_0117,1,1.000000,
anom_igbt_seq_0550,1,1.000000,
anom_igbt_seq_0041,1,1.000000,
anom_mosfet_seq_0196,1,1.000000,
anom_mosfet_seq_0394,1,1.000000,
anom_ic_seq_0518,1,1.000000,
anom_mosfet_seq_0108,1,1.000000,
anom_ic_seq_0417,1,1.000000,
anom_mosfet_seq_0952,1,1.000000,
anom_mosfet_seq_0465,1,1.000000,
anom_ic_seq_0675,1,1.000000,
anom_mosfet_seq_0073,1,1.000000,
anom_igbt_seq_0169,1,1.000000,
anom_mosfet_seq_0138,1,1.000000,
anom_igbt_seq_0040,1,1.000000,
anom_mosfet_seq_0542,1,1.000000,
anom_mosfet_seq_0715,1,1.000000,
anom_igbt_seq_0485,1,1.000000,
anom_ic_seq_0099,1,1.000000,
anom_ic_seq_0028,1,1.000000,
anom_mosfet_seq_0899,1,1.000000,
anom_ic_seq_0121,1,1.000000,
anom_ic_seq_0008,1,1.000000,
anom_igbt_seq_0734,1,1.000000,
anom_mosfet_seq_0998,1,1.000000,
anom_ic_seq_0503,1,1.000000,
anom_igbt_seq_0531,1,1.000000,
anom_igbt_seq_0120,1,1.000000,
anom_ic_seq_0644,1,1.000000,
anom_mosfet_seq_0522,1,1.000000,
anom_ic_seq_0700,1,1.000000,
anom_mosfet_seq_0110,1,1.000000,
anom_igbt_seq_0764,1,1.000000,
anom_igbt_seq_0166,1,1.000000,
anom_mosfet_seq_0393,1,1.000000,
anom_ic_seq_0230,1,1.000000,
anom_mosfet_seq_0059,1,1.000000,
anom_igbt_seq_0649,1,1.000000,
anom_ic_seq_0378,1,1.000000,
anom_ic_seq_0592,1,1.000000,
anom_mosfet_seq_0080,1,1.000000,
anom_mosfet_seq_0466,1,1.000000,
anom_ic_seq_0245,1,1.000000,
anom_igbt_seq_0643,1,1.000000,
anom_mosfet_seq_0202,1,1.000000,
anom_igbt_seq_0688,1,1.000000,
anom_igbt_seq_0770,1,1.000000,
anom_igbt_seq_0461,1,1.000000,
anom_mosfet_seq_0712,1,1.000000,
anom_igbt_seq_0666,1,1.000000,
anom_mosfet_seq_0785,1,1.000000,
anom_mosfet_seq_0055,1,1.000000,
anom_igbt_seq_0119,1,1.000000,
anom_mosfet_seq_0368,1,1.000000,
anom_mosfet_seq_0790,1,1.000000,
anom_igbt_seq_0501,1,1.000000,
anom_igbt_seq_0891,1,1.000000,
anom_ic_seq_0071,1,1.000000,
anom_igbt_seq_0305,1,1.000000,
anom_ic_seq_0050,1,1.000000,
anom_igbt_seq_0139,1,1.000000,
anom_igbt_seq_0811,1,1.000000,
anom_mosfet_seq_0074,1,1.000000,
anom_mosfet_seq_0125,1,1.000000,
anom_igbt_seq_0189,1,1.000000,
anom_igbt_seq_0730,1,1.000000,
anom_ic_seq_0360,1,1.000000,
anom_mosfet_seq_0184,1,1.000000,
anom_igbt_seq_0654,1,1.000000,
anom_mosfet_seq_0962,1,1.000000,
anom_igbt_seq_0317,1,1.000000,
anom_ic_seq_0990,1,1.000000,
anom_ic_seq_0216,1,1.000000,
anom_ic_seq_0476,1,1.000000,
anom_igbt_seq_0557,1,1.000000,
anom_igbt_seq_0847,1,1.000000,
anom_ic_seq_0086,1,1.000000,
anom_ic_seq_0492,1,1.000000,
anom_igbt_seq_0699,1,1.000000,
anom_mosfet_seq_0397,1,1.000000,
anom_mosfet_seq_0763,1,1.000000,
anom_igbt_seq_0338,1,1.000000,
anom_mosfet_seq_0027,1,1.000000,
anom_igbt_seq_0454,1,1.000000,
anom_ic_seq_0808,1,1.000000,
anom_mosfet_seq_0979,1,1.000000,
anom_ic_seq_0401,1,1.000000,
anom_mosfet_seq_0751,1,1.000000,
anom_mosfet_seq_0421,1,1.000000,
anom_ic_seq_0506,1,1.000000,
anom_mosfet_seq_0425,1,1.000000,
anom_mosfet_seq_0130,1,1.000000,
anom_igbt_seq_0444,1,1.000000,
anom_ic_seq_0379,1,1.000000,
anom_igbt_seq_0308,1,1.000000,
anom_igbt_seq_0464,1,1.000000,
anom_mosfet_seq_0271,1,1.000000,
anom_mosfet_seq_0436,1,1.000000,
anom_mosfet_seq_0195,1,1.000000,
anom_ic_seq_0482,1,1.000000,
anom_mosfet_seq_0332,1,1.000000,
anom_igbt_seq_0181,1,1.000000,
anom_ic_seq_0605,1,1.000000,
anom_mosfet_seq_0424,1,1.000000,
anom_igbt_seq_0112,1,1.000000,
anom_mosfet_seq_0011,1,1.000000,
anom_ic_seq_0992,1,1.000000,
anom_mosfet_seq_0598,1,1.000000,
anom_ic_seq_0049,1,1.000000,
anom_mosfet_seq_0709,1,1.000000,
anom_igbt_seq_0957,1,1.000000,
anom_mosfet_seq_0500,1,1.000000,
anom_mosfet_seq_0941,1,1.000000,
anom_ic_seq_0762,1,1.000000,
anom_mosfet_seq_0803,1,1.000000,
anom_igbt_seq_0151,1,1.000000,
anom_ic_seq_0747,1,1.000000,
anom_ic_seq_0328,1,1.000000,
anom_igbt_seq_0939,1,1.000000,
anom_ic_seq_0883,1,1.000000,
anom_ic_seq_0870,1,1.000000,
anom_igbt_seq_0549,1,1.000000,
anom_ic_seq_0798,1,1.000000,
anom_igbt_seq_0841,1,1.000000,
anom_ic_seq_0871,1,1.000000,
anom_mosfet_seq_0551,1,1.000000,
anom_igbt_seq_0866,1,1.000000,
anom_igbt_seq_0117,1,1.000000,
anom_mosfet_seq_0030,1,1.000000,
anom_igbt_seq_0289,1,1.000000,
anom_igbt_seq_0164,1,1.000000,
anom_igbt_seq_0768,1,1.000000,
anom_igbt_seq_0452,1,1.000000,
anom_igbt_seq_0423,1,1.000000,
anom_igbt_seq_0882,1,1.000000,
anom_ic_seq_0140,1,1.000000,
anom_mosfet_seq_0146,1,1.000000,
anom_igbt_seq_0573,1,1.000000,
anom_igbt_seq_0834,1,1.000000,
anom_ic_seq_0060,1,1.000000,
anom_igbt_seq_0941,1,1.000000,
anom_mosfet_seq_0562,1,1.000000,
anom_ic_seq_0822,1,1.000000,
anom_ic_seq_0602,1,1.000000,
anom_ic_seq_0607,1,1.000000,
anom_ic_seq_0303,1,1.000000,
anom_mosfet_seq_0811,1,1.000000,
anom_ic_seq_0144,1,1.000000,
anom_ic_seq_0941,1,1.000000,
anom_ic_seq_0698,1,1.000000,
anom_igbt_seq_0542,1,1.000000,
anom_ic_seq_0304,1,1.000000,
anom_mosfet_seq_0809,1,1.000000,
anom_mosfet_seq_0163,1,1.000000,
anom_ic_seq_0354,1,1.000000,
anom_mosfet_seq_0054,1,1.000000,
anom_igbt_seq_0814,1,1.000000,
anom_mosfet_seq_0158,1,1.000000,
anom_ic_seq_0347,1,1.000000,
anom_mosfet_seq_0265,1,1.000000,
anom_mosfet_seq_0678,1,1.000000,
anom_ic_seq_0598,1,1.000000,
anom_igbt_seq_0552,1,1.000000,
anom_igbt_seq_0741,1,1.000000,
anom_ic_seq_0236,1,1.000000,
anom_mosfet_seq_0756,1,1.000000,
anom_igbt_seq_0479,1,1.000000,
anom_igbt_seq_0250,1,1.000000,
anom_mosfet_seq_0514,1,1.000000,
anom_mosfet_seq_0549,1,1.000000,
anom_mosfet_seq_0858,1,1.000000,
anom_ic_seq_0835,1,1.000000,
anom_mosfet_seq_0342,1,1.000000,
anom_igbt_seq_0932,1,1.000000,
anom_mosfet_seq_0210,1,1.000000,
anom_igbt_seq_0713,1,1.000000,
anom_ic_seq_0939,1,1.000000,
anom_mosfet_seq_0351,1,1.000000,
anom_ic_seq_0885,1,1.000000,
anom_mosfet_seq_0672,1,1.000000,
anom_igbt_seq_0927,1,1.000000,
anom_mosfet_seq_0732,1,1.000000,
anom_mosfet_seq_0338,1,1.000000,
anom_mosfet_seq_0661,1,1.000000,
anom_mosfet_seq_0135,1,1.000000,
anom_mosfet_seq_0164,1,1.000000,
anom_igbt_seq_0883,1,1.000000,
anom_mosfet_seq_0160,1,1.000000,
anom_igbt_seq_0918,1,1.000000,
anom_igbt_seq_0280,1,1.000000,
anom_igbt_seq_0495,1,1.000000,
anom_ic_seq_0006,1,1.000000,
anom_ic_seq_0996,1,1.000000,
anom_ic_seq_0659,1,1.000000,
anom_mosfet_seq_0175,1,1.000000,
anom_ic_seq_0954,1,1.000000,
anom_igbt_seq_0014,1,1.000000,
anom_ic_seq_0780,1,1.000000,
anom_igbt_seq_0535,1,1.000000,
anom_igbt_seq_0589,1,1.000000,
anom_igbt_seq_0395,1,1.000000,
anom_ic_seq_0337,1,1.000000,
anom_mosfet_seq_0245,1,1.000000,
anom_ic_seq_0904,1,1.000000,
anom_ic_seq_0013,1,1.000000,
anom_igbt_seq_0909,1,1.000000,
anom_ic_seq_0942,1,1.000000,
anom_igbt_seq_0016,1,1.000000,
anom_ic_seq_0626,1,1.000000,
anom_mosfet_seq_0611,1,1.000000,
anom_ic_seq_0801,1,1.000000,
anom_mosfet_seq_0473,1,1.000000,
anom_igbt_seq_0961,1,1.000000,
anom_igbt_seq_0607,1,1.000000,
anom_mosfet_seq_0923,1,1.000000,
anom_mosfet_seq_0826,1,1.000000,
anom_ic_seq_0456,1,1.000000,
anom_mosfet_seq_0827,1,1.000000,
anom_ic_seq_0315,1,1.000000,
anom_igbt_seq_0462,1,1.000000,
anom_igbt_seq_0879,1,1.000000,
anom_ic_seq_0642,1,1.000000,
anom_mosfet_seq_0026,1,1.000000,
anom_mosfet_seq_0329,1,1.000000,
anom_mosfet_seq_0269,1,1.000000,
anom_igbt_seq_0218,1,1.000000,
anom_ic_seq_0621,1,1.000000,
anom_mosfet_seq_0327,1,1.000000,
anom_ic_seq_0568,1,1.000000,
anom_igbt_seq_0791,1,1.000000,
anom_igbt_seq_0922,1,1.000000,
anom_ic_seq_0248,1,1.000000,
anom_ic_seq_0413,1,1.000000,
anom_igbt_seq_0799,1,1.000000,
anom_mosfet_seq_0605,1,1.000000,
anom_igbt_seq_0908,1,1.000000,
anom_mosfet_seq_0144,1,1.000000,
anom_ic_seq_0030,1,1.000000,
anom_igbt_seq_0122,1,1.000000,
anom_ic_seq_0501,1,1.000000,
anom_ic_seq_0779,1,1.000000,
anom_ic_seq_0108,1,1.000000,
anom_ic_seq_0645,1,1.000000,
anom_ic_seq_0753,1,1.000000,
anom_ic_seq_0270,1,1.000000,
anom_ic_seq_0169,1,1.000000,
anom_igbt_seq_0259,1,1.000000,
anom_mosfet_seq_0766,1,1.000000,
anom_ic_seq_0063,1,1.000000,
anom_mosfet_seq_0934,1,1.000000,
anom_ic_seq_0800,1,1.000000,
anom_ic_seq_0616,1,1.000000,
anom_ic_seq_0601,1,1.000000,
anom_ic_seq_0494,1,1.000000,
anom_igbt_seq_0492,1,1.000000,
anom_mosfet_seq_0768,1,1.000000,
anom_mosfet_seq_0247,1,1.000000,
anom_igbt_seq_0521,1,1.000000,
anom_ic_seq_0166,1,1.000000,
anom_ic_seq_0887,1,1.000000,
anom_igbt_seq_0316,1,1.000000,
anom_igbt_seq_0717,1,1.000000,
anom_ic_seq_0527,1,1.000000,
anom_ic_seq_0876,1,1.000000,
anom_igbt_seq_0438,1,1.000000,
anom_ic_seq_0234,1,1.000000,
anom_ic_seq_0689,1,1.000000,
anom_igbt_seq_0977,1,1.000000,
anom_ic_seq_0294,1,1.000000,
anom_mosfet_seq_0629,1,1.000000,
anom_mosfet_seq_0872,1,1.000000,
anom_mosfet_seq_0802,1,1.000000,
anom_ic_seq_0339,1,1.000000,
anom_igbt_seq_0245,1,1.000000,
anom_mosfet_seq_0051,1,1.000000,
anom_mosfet_seq_0303,1,1.000000,
anom_igbt_seq_0962,1,1.000000,
anom_ic_seq_0479,1,1.000000,
anom_ic_seq_0214,1,1.000000,
anom_igbt_seq_0568,1,1.000000,
anom_igbt_seq_0217,1,1.000000,
anom_ic_seq_0722,1,1.000000,
anom_ic_seq_0170,1,1.000000,
anom_ic_seq_0153,1,1.000000,
anom_igbt_seq_0183,1,1.000000,
anom_mosfet_seq_0159,1,1.000000,
anom_mosfet_seq_0418,1,1.000000,
anom_mosfet_seq_0684,1,1.000000,
anom_igbt_seq_0954,1,1.000000,
anom_ic_seq_0977,1,1.000000,
anom_ic_seq_0179,1,1.000000,
anom_mosfet_seq_0211,1,1.000000,
anom_ic_seq_0029,1,1.000000,
anom_mosfet_seq_0015,1,1.000000,
anom_mosfet_seq_0907,1,1.000000,
anom_ic_seq_0695,1,1.000000,
anom_mosfet_seq_0564,1,1.000000,
anom_ic_seq_0955,1,1.000000,
anom_mosfet_seq_0266,1,1.000000,
anom_mosfet_seq_0830,1,1.000000,
anom_ic_seq_0322,1,1.000000,
anom_igbt_seq_0287,1,1.000000,
anom_mosfet_seq_0944,1,1.000000,
anom_mosfet_seq_0114,1,1.000000,
anom_mosfet_seq_0854,1,1.000000,
anom_ic_seq_0004,1,1.000000,
anom_mosfet_seq_0353,1,1.000000,
anom_mosfet_seq_0621,1,1.000000,
anom_mosfet_seq_0641,1,1.000000,
anom_igbt_seq_0420,1,1.000000,
anom_mosfet_seq_0582,1,1.000000,
anom_igbt_seq_0023,1,1.000000,
anom_mosfet_seq_0156,1,1.000000,
anom_mosfet_seq_0137,1,1.000000,
anom_ic_seq_0736,1,1.000000,
anom_ic_seq_0732,1,1.000000,
anom_ic_seq_0619,1,1.000000,
anom_igbt_seq_0830,1,1.000000,
anom_ic_seq_0541,1,1.000000,
anom_igbt_seq_0769,1,1.000000,
anom_mosfet_seq_0501,1,1.000000,
anom_ic_seq_0279,1,1.000000,
anom_igbt_seq_0686,1,1.000000,
anom_igbt_seq_0125,1,1.000000,
anom_igbt_seq_0475,1,1.000000,
anom_ic_seq_0235,1,1.000000,
anom_mosfet_seq_0626,1,1.000000,
anom_igbt_seq_0721,1,1.000000,
anom_mosfet_seq_0833,1,1.000000,
anom_igbt_seq_0251,1,1.000000,
anom_mosfet_seq_0995,1,1.000000,
anom_igbt_seq_0015,1,1.000000,
anom_igbt_seq_0167,1,1.000000,
anom_ic_seq_0745,1,1.000000,
anom_ic_seq_0061,1,1.000000,
anom_mosfet_seq_0172,1,1.000000,
anom_igbt_seq_0095,1,1.000000,
anom_ic_seq_0148,1,1.000000,
anom_ic_seq_0229,1,1.000000,
anom_ic_seq_0478,1,1.000000,
anom_igbt_seq_0750,1,1.000000,
anom_igbt_seq_0671,1,1.000000,
anom_igbt_seq_0892,1,1.000000,
anom_ic_seq_0893,1,1.000000,
anom_igbt_seq_0511,1,1.000000,
anom_mosfet_seq_0682,1,1.000000,
anom_igbt_seq_0216,1,1.000000,
anom_ic_seq_0951,1,1.000000,
anom_ic_seq_0075,1,1.000000,
anom_igbt_seq_0821,1,1.000000,
anom_igbt_seq_0025,1,1.000000,
anom_ic_seq_0077,1,1.000000,
anom_mosfet_seq_0587,1,1.000000,
anom_mosfet_seq_0124,1,1.000000,
anom_mosfet_seq_0911,1,1.000000,
anom_ic_seq_0290,1,1.000000,
anom_mosfet_seq_0761,1,1.000000,
anom_ic_seq_0554,1,1.000000,
anom_igbt_seq_0955,1,1.000000,
anom_igbt_seq_0162,1,1.000000,
anom_ic_seq_0683,1,1.000000,
anom_ic_seq_0839,1,1.000000,
anom_ic_seq_0282,1,1.000000,
anom_ic_seq_0194,1,1.000000,
anom_igbt_seq_0398,1,1.000000,
anom_mosfet_seq_0750,1,1.000000,
anom_ic_seq_0314,1,1.000000,
anom_ic_seq_0721,1,1.000000,
anom_mosfet_seq_0145,1,1.000000,
anom_mosfet_seq_0251,1,1.000000,
anom_mosfet_seq_0560,1,1.000000,
anom_igbt_seq_0270,1,1.000000,
anom_igbt_seq_0471,1,1.000000,
anom_mosfet_seq_0322,1,1.000000,
anom_igbt_seq_0992,1,1.000000,
anom_igbt_seq_0143,1,1.000000,
anom_ic_seq_0880,1,1.000000,
anom_mosfet_seq_0286,1,1.000000,
anom_igbt_seq_0282,1,1.000000,
anom_ic_seq_0047,1,1.000000,
anom_mosfet_seq_0122,1,1.000000,
anom_igbt_seq_0005,1,1.000000,
anom_ic_seq_0523,1,1.000000,
anom_mosfet_seq_0910,1,1.000000,
anom_mosfet_seq_0016,1,1.000000,
anom_igbt_seq_0486,1,1.000000,
anom_mosfet_seq_0293,1,1.000000,
anom_mosfet_seq_0186,1,1.000000,
anom_igbt_seq_0002,1,1.000000,
anom_igbt_seq_0971,1,1.000000,
anom_ic_seq_0462,1,1.000000,
anom_igbt_seq_0635,1,1.000000,
anom_mosfet_seq_0900,1,1.000000,
anom_ic_seq_0655,1,1.000000,
anom_ic_seq_0857,1,1.000000,
anom_mosfet_seq_0380,1,1.000000,
anom_igbt_seq_0898,1,1.000000,
anom_mosfet_seq_0735,1,1.000000,
anom_ic_seq_0902,1,1.000000,
anom_mosfet_seq_0308,1,1.000000,
anom_igbt_seq_0609,1,1.000000,
anom_igbt_seq_0247,1,1.000000,
anom_ic_seq_0530,1,1.000000,
anom_ic_seq_0755,1,1.000000,
anom_ic_seq_0302,1,1.000000,
anom_mosfet_seq_0894,1,1.000000,
anom_igbt_seq_0018,1,1.000000,
anom_mosfet_seq_0294,1,1.000000,
anom_mosfet_seq_0402,1,1.000000,
anom_mosfet_seq_0710,1,1.000000,
anom_igbt_seq_0391,1,1.000000,
anom_ic_seq_0451,1,1.000000,
anom_mosfet_seq_0994,1,1.000000,
anom_igbt_seq_0010,1,1.000000,
anom_igbt_seq_0748,1,1.000000,
anom_igbt_seq_0538,1,1.000000,
anom_igbt_seq_0244,1,1.000000,
anom_igbt_seq_0482,1,1.000000,
anom_ic_seq_0406,1,1.000000,
anom_mosfet_seq_0318,1,1.000000,
anom_ic_seq_0252,1,1.000000,
anom_igbt_seq_0097,1,1.000000,
anom_igbt_seq_0333,1,1.000000,
anom_mosfet_seq_0447,1,1.000000,
anom_ic_seq_0112,1,1.000000,
anom_ic_seq_0651,1,1.000000,
anom_igbt_seq_0197,1,1.000000,
anom_igbt_seq_0297,1,1.000000,
anom_ic_seq_0550,1,1.000000,
anom_ic_seq_0826,1,1.000000,
anom_mosfet_seq_0927,1,1.000000,
anom_mosfet_seq_0237,1,1.000000,
anom_mosfet_seq_0909,1,1.000000,
anom_igbt_seq_0796,1,1.000000,
anom_igbt_seq_0608,1,1.000000,
anom_igbt_seq_0865,1,1.000000,
anom_mosfet_seq_0201,1,1.000000,
anom_igbt_seq_0645,1,1.000000,
anom_mosfet_seq_0538,1,1.000000,
anom_igbt_seq_0824,1,1.000000,
anom_ic_seq_0182,1,1.000000,
anom_ic_seq_0068,1,1.000000,
anom_mosfet_seq_0088,1,1.000000,
anom_mosfet_seq_0903,1,1.000000,
anom_mosfet_seq_0020,1,1.000000,
anom_ic_seq_0964,1,1.000000,
anom_igbt_seq_0480,1,1.000000,
anom_ic_seq_0016,1,1.000000,
anom_ic_seq_0419,1,1.000000,
anom_igbt_seq_0797,1,1.000000,
anom_igbt_seq_0790,1,1.000000,
anom_mosfet_seq_0208,1,1.000000,
anom_mosfet_seq_0045,1,1.000000,
anom_igbt_seq_0091,1,1.000000,
anom_igbt_seq_0435,1,1.000000,
anom_ic_seq_0504,1,1.000000,
anom_mosfet_seq_0234,1,1.000000,
anom_mosfet_seq_0654,1,1.000000,
anom_mosfet_seq_0471,1,1.000000,
anom_mosfet_seq_0415,1,1.000000,
anom_igbt_seq_0613,1,1.000000,
anom_ic_seq_0138,1,1.000000,
anom_mosfet_seq_0238,1,1.000000,
anom_mosfet_seq_0997,1,1.000000,
anom_ic_seq_0368,1,1.000000,
anom_igbt_seq_0747,1,1.000000,
anom_mosfet_seq_0128,1,1.000000,
anom_mosfet_seq_0637,1,1.000000,
anom_igbt_seq_0559,1,1.000000,
anom_mosfet_seq_0928,1,1.000000,
anom_ic_seq_0274,1,1.000000,
anom_mosfet_seq_0095,1,1.000000,
anom_ic_seq_0190,1,1.000000,
anom_ic_seq_0637,1,1.000000,
anom_ic_seq_0110,1,1.000000,
anom_igbt_seq_0150,1,1.000000,
anom_igbt_seq_0066,1,1.000000,
anom_ic_seq_0281,1,1.000000,
anom_ic_seq_0973,1,1.000000,
anom_ic_seq_0311,1,1.000000,
anom_ic_seq_0422,1,1.000000,
anom_igbt_seq_0973,1,1.000000,
anom_ic_seq_0849,1,1.000000,
anom_mosfet_seq_0174,1,1.000000,
anom_igbt_seq_0554,1,1.000000,
anom_ic_seq_0623,1,1.000000,
anom_mosfet_seq_0444,1,1.000000,
anom_ic_seq_0122,1,1.000000,
anom_igbt_seq_0926,1,1.000000,
anom_ic_seq_0571,1,1.000000,
anom_mosfet_seq_0631,1,1.000000,
anom_ic_seq_0326,1,1.000000,
anom_igbt_seq_0278,1,1.000000,
anom_igbt_seq_0694,1,1.000000,
anom_igbt_seq_0562,1,1.000000,
anom_ic_seq_0863,1,1.000000,
anom_mosfet_seq_0524,1,1.000000,
anom_igbt_seq_0064,1,1.000000,
anom_igbt_seq_0931,1,1.000000,
anom_igbt_seq_0262,1,1.000000,
anom_mosfet_seq_0817,1,1.000000,
anom_ic_seq_0555,1,1.000000,
anom_ic_seq_0595,1,1.000000,
anom_mosfet_seq_0367,1,1.000000,
anom_igbt_seq_0937,1,1.000000,
anom_ic_seq_0135,1,1.000000,
anom_igbt_seq_0325,1,1.000000,
anom_ic_seq_0460,1,1.000000,
anom_mosfet_seq_0170,1,1.000000,
anom_mosfet_seq_0970,1,1.000000,
anom_mosfet_seq_0068,1,1.000000,
anom_mosfet_seq_0285,1,1.000000,
anom_ic_seq_0841,1,1.000000,
anom_igbt_seq_0349,1,1.000000,
anom_ic_seq_0972,1,1.000000,
anom_igbt_seq_0035,1,1.000000,
anom_igbt_seq_0763,1,1.000000,
anom_mosfet_seq_0372,1,1.000000,
anom_mosfet_seq_0548,1,1.000000,
anom_mosfet_seq_0013,1,1.000000,
anom_ic_seq_0854,1,1.000000,
anom_mosfet_seq_0457,1,1.000000,
anom_mosfet_seq_0448,1,1.000000,
anom_igbt_seq_0334,1,1.000000,
anom_mosfet_seq_0063,1,1.000000,
anom_igbt_seq_0516,1,1.000000,
anom_mosfet_seq_0835,1,1.000000,
anom_mosfet_seq_0040,1,1.000000,
anom_ic_seq_0569,1,1.000000,
anom_igbt_seq_0127,1,1.000000,
anom_mosfet_seq_0967,1,1.000000,
anom_ic_seq_0264,1,1.000000,
