EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_igbt_seq_0997,1,1.000000,
anom_igbt_seq_0889,1,1.000000,
anom_igbt_seq_0767,1,1.000000,
anom_ic_seq_0284,1,1.000000,
anom_ic_seq_0681,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0103,1,1.000000,
anom_ic_seq_0593,1,1.000000,
anom_igbt_seq_0425,1,1.000000,
anom_mosfet_seq_0007,1,1.000000,
anom_mosfet_seq_0888,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0540,1,1.000000,
anom_mosfet_seq_0324,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0459,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0111,1,1.000000,
anom_ic_seq_0965,1,1.000000,
anom_ic_seq_0656,1,1.000000,
anom_mosfet_seq_0121,1,1.000000,
anom_mosfet_seq_0808,1,1.000000,
anom_mosfet_seq_0256,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0742,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0488,1,1.000000,
anom_ic_seq_0192,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0917,1,1.000000,
anom_igbt_seq_0044,1,1.000000,
anom_mosfet_seq_0733,1,1.000000,
anom_igbt_seq_0780,1,1.000000,
anom_igbt_seq_0637,1,1.000000,
anom_igbt_seq_0311,1,1.000000,
anom_ic_seq_0786,1,1.000000,
anom_mosfet_seq_0236,1,1.000000,
anom_mosfet_seq_0658,1,1.000000,
anom_ic_seq_0128,1,1.000000,
anom_ic_seq_0719,1,1.000000,
anom_igbt_seq_0963,1,1.000000,
anom_mosfet_seq_0744,1,1.000000,
anom_igbt_seq_0611,1,1.000000,
anom_mosfet_seq_0770,1,1.000000,
anom_ic_seq_0889,1,1.000000,
anom_igbt_seq_0497,0,0.999999,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0185,1,1.000000,
anom_ic_seq_0042,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0599,1,1.000000,
anom_ic_seq_0802,1,1.000000,
anom_mosfet_seq_0276,1,1.000000,
anom_igbt_seq_0835,1,1.000000,
anom_ic_seq_0938,1,1.000000,
anom_mosfet_seq_0875,1,1.000000,
anom_ic_seq_0692,1,1.000000,
anom_ic_seq_0511,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0579,1,1.000000,
anom_ic_seq_0824,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0578,1,1.000000,
anom_ic_seq_0226,1,1.000000,
anom_mosfet_seq_0306,1,1.000000,
anom_mosfet_seq_0855,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0751,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0903,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0494,1,1.000000,
anom_mosfet_seq_0572,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0687,1,1.000000,
anom_igbt_seq_0043,1,1.000000,
anom_ic_seq_0117,1,1.000000,
anom_igbt_seq_0550,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0041,1,1.000000,
anom_mosfet_seq_0196,1,1.000000,
anom_mosfet_seq_0394,1,1.000000,
anom_ic_seq_0518,1,1.000000,
anom_mosfet_seq_0108,1,1.000000,
anom_ic_seq_0417,1,1.000000,
anom_mosfet_seq_0952,1,1.000000,
anom_mosfet_seq_0465,1,1.000000,
anom_ic_seq_0675,1,1.000000,
anom_mosfet_seq_0073,1,1.000000,
anom_igbt_seq_0169,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0138,1,1.000000,
anom_igbt_seq_0040,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0542,1,1.000000,
anom_mosfet_seq_0715,1,1.000000,
anom_igbt_seq_0485,1,1.000000,
anom_ic_seq_0099,1,1.000000,
anom_ic_seq_0028,1,1.000000,
anom_mosfet_seq_0899,1,1.000000,
anom_ic_seq_0121,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0008,1,1.000000,
anom_igbt_seq_0734,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0998,1,1.000000,
anom_ic_seq_0503,1,1.000000,
anom_igbt_seq_0531,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0120,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0644,1,1.000000,
anom_mosfet_seq_0522,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0700,1,1.000000,
anom_mosfet_seq_0110,1,1.000000,
anom_igbt_seq_0764,1,1.000000,
anom_igbt_seq_0166,1,1.000000,
anom_mosfet_seq_0393,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0230,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0059,1,1.000000,
anom_igbt_seq_0649,1,1.000000,
anom_ic_seq_0378,1,1.000000,
anom_ic_seq_0592,1,1.000000,
anom_mosfet_seq_0080,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0466,1,1.000000,
anom_ic_seq_0245,1,1.000000,
anom_igbt_seq_0643,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0202,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0688,1,1.000000,
anom_igbt_seq_0770,1,1.000000,
anom_igbt_seq_0461,1,1.000000,
anom_mosfet_seq_0712,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0666,1,1.000000,
anom_mosfet_seq_0785,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0055,1,1.000000,
anom_igbt_seq_0119,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0368,1,1.000000,
anom_mosfet_seq_0790,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0501,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0891,1,1.000000,
anom_ic_seq_0071,1,1.000000,
anom_igbt_seq_0305,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0050,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0139,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0811,1,1.000000,
anom_mosfet_seq_0074,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0125,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0189,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0730,1,1.000000,
anom_ic_seq_0360,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0184,1,1.000000,
anom_igbt_seq_0654,0,0.999998,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0962,1,1.000000,
anom_igbt_seq_0317,1,1.000000,
anom_ic_seq_0990,1,1.000000,
anom_ic_seq_0216,1,1.000000,
anom_ic_seq_0476,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0557,1,1.000000,
anom_igbt_seq_0847,1,1.000000,
anom_ic_seq_0086,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0492,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0699,1,1.000000,
anom_mosfet_seq_0397,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0763,1,1.000000,
anom_igbt_seq_0338,1,1.000000,
anom_mosfet_seq_0027,1,1.000000,
anom_igbt_seq_0454,1,1.000000,
anom_ic_seq_0808,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0979,1,1.000000,
anom_ic_seq_0401,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0751,1,1.000000,
anom_mosfet_seq_0421,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0506,1,1.000000,
anom_mosfet_seq_0425,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0130,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0444,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0379,1,1.000000,
anom_igbt_seq_0308,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0464,1,1.000000,
anom_mosfet_seq_0271,1,1.000000,
anom_mosfet_seq_0436,1,1.000000,
anom_mosfet_seq_0195,1,1.000000,
anom_ic_seq_0482,1,1.000000,
anom_mosfet_seq_0332,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0181,1,1.000000,
anom_ic_seq_0605,1,1.000000,
anom_mosfet_seq_0424,1,1.000000,
anom_igbt_seq_0112,1,1.000000,
anom_mosfet_seq_0011,1,1.000000,
anom_ic_seq_0992,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0598,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0049,1,1.000000,
anom_mosfet_seq_0709,1,1.000000,
anom_igbt_seq_0957,1,1.000000,
anom_mosfet_seq_0500,1,1.000000,
anom_mosfet_seq_0941,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0762,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0803,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0151,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0747,1,1.000000,
anom_ic_seq_0328,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0939,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0883,1,1.000000,
anom_ic_seq_0870,1,1.000000,
anom_igbt_seq_0549,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0798,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0841,1,1.000000,
anom_ic_seq_0871,1,1.000000,
anom_mosfet_seq_0551,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0866,0,0.999997,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0117,1,1.000000,
anom_mosfet_seq_0030,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0289,1,1.000000,
anom_igbt_seq_0164,1,1.000000,
anom_igbt_seq_0768,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0452,1,1.000000,
anom_igbt_seq_0423,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0882,1,1.000000,
anom_ic_seq_0140,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0146,1,1.000000,
anom_igbt_seq_0573,1,1.000000,
anom_igbt_seq_0834,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0060,1,1.000000,
anom_igbt_seq_0941,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0562,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0822,1,1.000000,
anom_ic_seq_0602,1,1.000000,
anom_ic_seq_0607,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0303,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0811,1,1.000000,
anom_ic_seq_0144,1,1.000000,
anom_ic_seq_0941,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0698,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0542,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0304,1,1.000000,
anom_mosfet_seq_0809,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0163,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0354,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0054,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0814,1,1.000000,
anom_mosfet_seq_0158,1,1.000000,
anom_ic_seq_0347,1,1.000000,
anom_mosfet_seq_0265,1,1.000000,
anom_mosfet_seq_0678,1,1.000000,
anom_ic_seq_0598,1,1.000000,
anom_igbt_seq_0552,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0741,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0236,1,1.000000,
anom_mosfet_seq_0756,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0479,1,1.000000,
anom_igbt_seq_0250,1,1.000000,
anom_mosfet_seq_0514,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0549,1,1.000000,
anom_mosfet_seq_0858,1,1.000000,
anom_ic_seq_0835,1,1.000000,
anom_mosfet_seq_0342,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0932,1,1.000000,
anom_mosfet_seq_0210,1,1.000000,
anom_igbt_seq_0713,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0939,1,1.000000,
anom_mosfet_seq_0351,1,1.000000,
anom_ic_seq_0885,1,1.000000,
anom_mosfet_seq_0672,1,1.000000,
anom_igbt_seq_0927,1,1.000000,
anom_mosfet_seq_0732,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0338,1,1.000000,
anom_mosfet_seq_0661,1,1.000000,
anom_mosfet_seq_0135,1,1.000000,
anom_mosfet_seq_0164,1,1.000000,
anom_igbt_seq_0883,1,1.000000,
anom_mosfet_seq_0160,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0918,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0280,1,1.000000,
anom_igbt_seq_0495,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0006,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0996,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0659,1,1.000000,
anom_mosfet_seq_0175,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0954,1,1.000000,
anom_igbt_seq_0014,1,1.000000,
anom_ic_seq_0780,1,1.000000,
anom_igbt_seq_0535,0,0.999983,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0589,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0395,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0337,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0245,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0904,1,1.000000,
anom_ic_seq_0013,1,1.000000,
anom_igbt_seq_0909,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0942,1,1.000000,
anom_igbt_seq_0016,1,1.000000,
anom_ic_seq_0626,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0611,1,1.000000,
anom_ic_seq_0801,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0473,1,1.000000,
anom_igbt_seq_0961,1,1.000000,
anom_igbt_seq_0607,1,1.000000,
anom_mosfet_seq_0923,1,1.000000,
anom_mosfet_seq_0826,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0456,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0827,1,1.000000,
anom_ic_seq_0315,1,1.000000,
anom_igbt_seq_0462,1,1.000000,
anom_igbt_seq_0879,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0642,1,1.000000,
anom_mosfet_seq_0026,1,1.000000,
anom_mosfet_seq_0329,1,1.000000,
anom_mosfet_seq_0269,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0218,1,1.000000,
anom_ic_seq_0621,1,1.000000,
anom_mosfet_seq_0327,1,1.000000,
anom_ic_seq_0568,1,1.000000,
anom_igbt_seq_0791,1,1.000000,
anom_igbt_seq_0922,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0248,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0413,1,1.000000,
anom_igbt_seq_0799,1,1.000000,
anom_mosfet_seq_0605,1,1.000000,
anom_igbt_seq_0908,1,1.000000,
anom_mosfet_seq_0144,1,1.000000,
anom_ic_seq_0030,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0122,1,1.000000,
anom_ic_seq_0501,1,1.000000,
anom_ic_seq_0779,1,1.000000,
anom_ic_seq_0108,1,1.000000,
anom_ic_seq_0645,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0753,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0270,1,1.000000,
anom_ic_seq_0169,1,1.000000,
anom_igbt_seq_0259,1,1.000000,
anom_mosfet_seq_0766,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0063,1,1.000000,
anom_mosfet_seq_0934,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0800,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0616,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0601,1,1.000000,
anom_ic_seq_0494,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0492,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0768,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0247,1,1.000000,
anom_igbt_seq_0521,1,1.000000,
anom_ic_seq_0166,1,1.000000,
anom_ic_seq_0887,1,1.000000,
anom_igbt_seq_0316,1,1.000000,
anom_igbt_seq_0717,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0527,1,1.000000,
anom_ic_seq_0876,1,1.000000,
anom_igbt_seq_0438,1,1.000000,
anom_ic_seq_0234,1,1.000000,
anom_ic_seq_0689,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0977,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0294,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0629,1,1.000000,
anom_mosfet_seq_0872,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0802,1,1.000000,
anom_ic_seq_0339,1,1.000000,
anom_igbt_seq_0245,1,1.000000,
anom_mosfet_seq_0051,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_seq_0303,1,1.000000,
anom_igbt_seq_0962,1,1.000000,
anom_ic_seq_0479,1,1.000000,
anom_ic_seq_0214,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0568,1,1.000000,
anom_igbt_seq_0217,1,1.000000,
anom_ic_seq_0722,1,1.000000,
anom_ic_seq_0170,1,1.000000,
anom_ic_seq_0153,1,1.000000,
anom_igbt_seq_0183,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0159,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0418,1,1.000000,
anom_mosfet_seq_0684,1,1.000000,
anom_igbt_seq_0954,1,1.000000,
anom_ic_seq_0977,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0179,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0211,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0029,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0015,1,1.000000,
anom_mosfet_seq_0907,1,1.000000,
anom_ic_seq_0695,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0564,1,1.000000,
anom_ic_seq_0955,1,1.000000,
anom_mosfet_seq_0266,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0830,1,1.000000,
anom_ic_seq_0322,1,1.000000,
anom_igbt_seq_0287,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0944,1,1.000000,
anom_mosfet_seq_0114,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0854,1,1.000000,
anom_ic_seq_0004,1,1.000000,
anom_mosfet_seq_0353,0,1.000000,RULE_DEP_NO_CLEAN
anom_mosfet_seq_0621,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0641,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0420,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0582,0,1.000000,RULE_IMPLANT_NO_MASK
anom_igbt_seq_0023,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0156,0,1.000000,RULE_IMPLANT_NO_MASK
anom_mosfet_seq_0137,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_ic_seq_0736,1,1.000000,
anom_ic_seq_0732,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0619,1,1.000000,
anom_igbt_seq_0830,1,1.000000,
anom_ic_seq_0541,1,1.000000,
anom_igbt_seq_0769,1,1.000000,
anom_mosfet_seq_0501,1,1.000000,
anom_ic_seq_0279,1,1.000000,
anom_igbt_seq_0686,1,1.000000,
anom_igbt_seq_0125,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0475,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0235,1,1.000000,
anom_mosfet_seq_0626,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0721,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0833,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0251,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0995,1,1.000000,
anom_igbt_seq_0015,1,1.000000,
anom_igbt_seq_0167,1,1.000000,
anom_ic_seq_0745,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0061,1,1.000000,
anom_mosfet_seq_0172,1,1.000000,
anom_igbt_seq_0095,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_ic_seq_0148,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0229,1,1.000000,
anom_ic_seq_0478,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0750,0,0.999989,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0671,1,1.000000,
anom_igbt_seq_0892,0,1.000000,RULE_CMP_NO_DEP
anom_ic_seq_0893,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0511,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0682,1,1.000000,
anom_igbt_seq_0216,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0951,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_ic_seq_0075,1,1.000000,
anom_igbt_seq_0821,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0025,1,1.000000,
anom_ic_seq_0077,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0587,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0124,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
